text_raw,label,text_cleaned
Ở quê tôi huyện đấu ra đất ở có thể nói là rất nhiều nhưng càng đấu thì giá càng cao và cái cơ bản giá khởi điểm đưa ra cũng đã rất cao rồi,0,quê huyện đấu đất có_thể đấu giá cơ_bản giá khởi_điểm
Tôi cũng khóc !,0,khóc !
"Đức già hay trẻ, Đức sa cơNguyện làm fan Đức, vững tay cờBayern hay Đức thì cũng thếCúp về, cờ Đức tràn giấc mơ...",0,đức già trẻ đức sa cơnguyện fan đức vững cờbayern đức thếcúp cờ đức tràn giấc mơ
"Tôi xem ""Ròm"" tôi chả hiểu tác giả định nói gì. Lúc kết thúc phim, tôi thấy quá hụt hẫng. Tôi cảm thấy tiếc số tiền và thời gian đã bỏ ra. Thật. Tôi ko cảm nhận được cái giá trị gì từ bộ phim.Chắc là tôi ko đủ sâu sắc để hiểu. Chấp nhận vậy.",1,ròm chả tác_giả_định kết_thúc phim hụt_hẫng cảm_thấy tiếc tiền thời_gian cảm_nhận giá_trị phim sâu_sắc chấp_nhận
"Tôi vẫn thấy anh Huy đưa con đi học mỗi buổi sáng sớm, ảnh luôn vui vẻ và rất tình cảm với các con, thật sự ngưỡng mộ anh. Chúc 2 bố nhiều sức khỏe và nhiều thành công hơn nữa để giúp đỡ các con trở thành các nhân tố cho xã hội",0,huy đi học ảnh vui_vẻ tình_cảm thật_sự ngưỡng_mộ chúc bố sức_khỏe thành_công giúp_đỡ trở_thành nhân_tố xã_hội
THẬT KHÔNG THỂ TIN KHI NHỮNG THỨ ĐÓ ĐƯỢC LẤY RA TỪ CHIẾC BAO TỬ THẦN KỲ ?,0,không_thể bao_tử_thần_kỳ ?
Rõ ràng Basa mạnh hơn Schalke khi 2 lần chọc thủng lưới Bayern.,0,rõ_ràng basa schalke chọc thủng lưới bayern
Liệu ông ấy có thể như một cây săn bàn bị chấn thương nhưng vẫn trở lại được sân bóng và ghi bàn quyết định vào phút thứ 89 không nhỉ ?,0,liệu có_thể săn bàn chấn_thương trở_lại sân bóng ghi_bàn quyết_định phút 89 ?
"""Bầu khí quyển giàu kim loại"" như vậy, hành tinh này có bầu khí quyển chưa hơi kim loại. Vũ trụ thật kỳ diệu.",0,bầu khí_quyển giàu kim_loại như_vậy hành_tinh bầu khí_quyển hơi kim_loại vũ_trụ kỳ_diệu
"I10 bền bỉ hơn nhé, Fadil máy Aveo cũ mèm",0,i10 bền_bỉ fadil máy aveo cũ_mèm
"Ảo tưởng, nếu rời TQ thì điểm đến là các nước nhân công rẻ chứ về Mỹ tiền đâu trả lương . Chưa kể các ngành công nghiệp phụ trợ và chuỗi cung ứng khủng khiếp",0,ảo_tưởng rời tq nhân_công rẻ mỹ tiền lương ngành công_nghiệp phụ_trợ chuỗi cung_ứng khủng_khiếp
"Bột than chỉ dùng khi bị ngộ độc, nếu dùng làm thực phẩm ăn mỗi ngày là có hại cho sức khỏe.",0,bột than ngộ_độc du ng thư phâ hại sư kho
Ủng hộ TT Trump làm thêm nhiệm kỳ nữa,0,ủng_hộ tt trump nhiệm_kỳ
"truy giết đến cùng .a men, thiết nghĩ tình tiết tăng nặng sẽ được áp dụng.",0,truy giết a_men thiết_nghĩ tình_tiết áp_dụng
NGHỆ SĨ YÊU TÚ ĐỨC HOÀN TRONG PHIM SAO THÁNG TÁM...ĐÓNG VAI MỴ..,0,nghệ_sĩ yêu tú đức hoàn phim tám đóng vai mỵ
Ai ko thấy em này giỏi thì sẽ học ngoại ngữ tốt.đừng bảo giờ nghĩ giỏi ngoại ngữ là 1 cái gì đó cao siêu thì học sẽ dễ chứ nghĩ nó khó thì tâm lí đó sẽ gây học rất ko nhớ,0,giỏi học ngoại_ngữ đừng bảo giỏi ngoại_ngữ cao_siêu học tâm_lí học
"Trẻ em phải được vui chơi chạy nhảy, tại sao phải bắt trẻ em mới lớp 1 mà phải đọc giỏi, viết giỏi. Đề nghị phải thay đổi cải cách lại để trẻ vừa học vừa chơi chứ đi học xong về nhà ba mẹ kèm bài vở như tra tấn nhau vậy thì đứa trẻ nào muốn đi học nữa. Xin thua...",1,trẻ_em vui_chơi chạy nhảy tại_sao bắt trẻ_em lớp đọc giỏi viết giỏi đề_nghị thay_đổi cải_cách trẻ học đi học xong mẹ kèm bài_vở tra_tấn đứa trẻ đi học thua
"Sao con người k xử lí sự cố này để bảo vệ thiên nhiên. Lại là vấn đề đầu tiên. Tiền trong vấn đề này quan trọng thật, thật bi thảm",0,con_người xử_lí_sự_cố bảo_vệ thiên_nhiên vấn_đề đầu_tiên tiền vấn_đề quan_trọng bi_thảm
"tôi ở Tây Nguyên giờ muốn về nhà, lại phải trả thêm phí di chuyển và mất thời gian, thêm phiền toái nữa. tôi nghĩ các nhà quản lý xây dựng một công trình gì cũng phải tạo sự thuận lợi, tiết kiệm cho người dân. Nhưng bến xe mới này thì với tôi là sự bất tiện, tăng chi phí. Tôi nghĩ rất nhiều người sẽ như tôi",0,tây nguyên phí di_chuyển thời_gian phiền_toái quản_lý xây_dựng công_trình thuận_lợi tiết_kiệm dân bến_xe bất_tiện chi_phí
Chống dịch vừa ổn 1 tí bây giờ phải lo chống bão. Ôi Đà Nẵng quê tôi!,0,chống dịch ổn tí bây_giờ lo chống bão ôi đà_nẵng quê !
cứ tưởng họ yêu nhau thật sự.,0,tưởng yêu thật_sự
Làm vậy mà không thấy làm vậy là rất tàn nhẫn với bác chủ tiệm sao????,1,vậy_mà tàn_nhẫn chủ tiệm ? ? ? ?
"xin gởi lời chia buồn đến gia đình, anh chàng rể này quá mất nhân tính, đê hèn khi cầm dao đâm chém những phụ nữ không tấc sắc trong tay, thật hết ý kiến cho loại người này.",1,gởi chia buồn gia_đình anh_chàng rể nhân_tính đê_hèn cầm dao đâm_chém phụ_nữ tấc sắc hết_ý_kiến
"Chỉ cần lấy thau, chậu... đường kính khoảng 30_50cm, đổ đầy nước. Sau đó cho các bé nín thở, úp mặt xuống nước nhiều lần, các bé sẽ biết lấy hơi, nín thở.... Và sẽ nhanh chóng biết bơi!!!!",0,thau chậu đường_kính 30 50cm đổ bé nín thở úp mặt xuống_nước bé hơi nín thở nhanh_chóng bơi ! ! ! !
Rất nhanh và dứt khoát: Give out edge xD,0,dứt_khoát give out edge xd
Khẩn trương sang youtube để nghe lại,0,khẩn_trương youtube
"Dù gì cũng là anh em ruột rà. Đất do cha mẹ để lại e mình sa cơ mới về nương gia đình, chia 50m cho e cất cái nhà nhỏ cũng gọi là tình nghĩa. Gio ra tòa mất phân nửa mà tình anh em chẳng còn. Chỉ sợ ông anh kia đã kịp làm giấy chủ quyền hết rồi.",0,anh_em ruột_rà đất cha_mẹ sa_cơ nương gia_đình chia 50m cất gọi tình_nghĩa gio tòa phân_nửa tình anh_em chẳng sợ kia kịp giấy chủ_quyền
"Barca không yếu, đội hình giá trị thứ 2 thế giới việc chuyển từ xoay quanh cá nhân sang tập thể giúp họ đa dạng hơn. Nhưng cần thử lửa hơn nữa.",0,barca yếu đội_hình giá_trị thế_giới xoay quanh cá_nhân tập_thể giúp đa_dạng thử_lửa hơn_nữa
Chạy dịch vụ cứ xe nhật mà múc. Xe Hàn đi chơi thôi.,0,chạy dịch_vụ xe nhật múc xe hàn đi
"Đọc bài mà tức run với bọn này, đề nghị phạt thật nặng để làm gương cho kẻ khác.",0,đọc tức run bọn đề_nghị phạt làm_gương kẻ
"Cải cách giáo dục, dạy bơi mẫu giáo là thiết yếu",0,cải_cách giáo_dục dạy bơi mẫu_giáo thiết_yếu
"Thành phần này nguy hiểm quá, nên cho đi lâu 1 chút",1,thành_phần nguy_hiểm đi chút
"Mong các bé mau bình phục, mong nhà Chùa nơi chăm sóc các bé cần xem xét lại, đảm bảo các tiêu chuẩn về an toàn thực phẩm, nhất là các loại thực phẩm đang trôi nổi trên thị trường.",0,mong bé mau bình_phục mong nhà_chùa chăm_sóc bé xem_xét_lại đảm_bảo tiêu_chuẩn an_toàn thực_phẩm thực_phẩm trôi_nổi thị_trường
"Suy cho cùng đối với con người cảm giác được ăn và cảm nhận chỉ 10 cm tính từ miệng xuống họng,cơ thể giữ lại được gì thì giữ sau đấy thì tất cả như nhau. Cho nên cũng không cần phải ăn uống cầu kỳ quá. Trường hợp của con ếch này thì việc ăn hoàn toàn vô nghĩa, hàng ra rồi mà nó vẫn nhơn nhơn thế kia thì ăn làm gì mất công đánh răng. Hihi",0,suy cho_cùng đối_với con_người cảm_giác cảm_nhận 10 cm miệng họng cơ_thể đấy tất_cả cho_nên ăn_uống cầu kỳ trường_hợp ếch hoàn_toàn vô_nghĩa hàng nhơn_nhơn_thế kia mất_công đánh hihi
"Ghi âm tiếng chó sủa, hổ gầm, sư tử rống xong đó cho phát triên loa công suất lớn là xua đuổi được thôi",0,ghi_âm tiếng chó sủa hổ gầm sư_tử rống xong phát triên loa công_suất xua_đuổi
"Một BẢNG XẾP HẠNG mà chẳng ai muốn là người đứng đầu nhưng mấy ngày qua vẫn có một số nước tranh nhau huy chương Đồng như Italy và Iran. Chắc Iran sẽ còn vượt qua Hàn Quốc để lên hạng 2, nếu không quyết liệt thì họ rất có thể về nhất.",0,bảng xếp_hạng chẳng đứng đầu mấy một_số tranh huy_chương đồng italy iran iran hàn_quốc hạng quyết_liệt có_thể
"Diện tích cầu kính là 161,818 m2; chu vi là 76,928 m.",0,diện_tích cầu kính 161 818 m2 chu_vi 76 928
Nhất quỷ nhì ma thứ ba là các cháu . May mắn là không làm sao bài học nhớ đời nhé !,0,quỷ nhì ma cháu may_mắn làm_sao bài_học nhớ_đời !
"Tôi không đồng ý với bản án này,quá nhẹ.",0,đồng_ý bản_án nhẹ
3 con treo lơ lửng im ru mà không ai bắt luôn,0,treo lơ_lửng im ru bắt
mua cruze 2013-2015 đủ tiền đó. ngon hơn mấy em kia,0,mua cruze 2013 2015 tiền ngon mấy kia
Học võ lại là người châu Âu vậy mà 67 tuổi trông như 90 tuổi. Nhưng vẻ ngoài không quan trọng. Quan trọng là bà ấy còn rất khoẻ.,0,học võ châu âu vậy_mà 67 trông 90 vẻ quan_trọng quan_trọng khoẻ
Nên áp dụng khung hình cao nhất với bọn này,0,áp_dụng khung hình bọn
Tot mạnh khủng thật.,0,tot khủng
Không nên áp dụng khoan hồng với thể loại côn đồ này.,1,áp_dụng khoan_hồng thể_loại côn_đồ
"Ấy mới đầu mùa, không khéo Si sẽ có cúp, sướng cules nhỉ",0,mới_đầu mùa không_khéo si cúp sướng cules
"Thẳng thắn là khi đưa ra ý kiến mang tính xây dựng một cách không e dè. Còn Trump chẳng đưa ra ý kiến gì, chỉ toàn những lời miệt thị cá nhân. Đó là thô lỗ chứ không phải thẳng thắn.",0,thẳng_thắn ý_kiến xây_dựng một_cách e_dè trump chẳng ý_kiến toàn miệt_thị cá_nhân thô_lỗ thẳng_thắn
"Pháp luật cũng như lương tâm thì chia đều cho các con, không phân biệt trai gái, nếu cha mẹ không để lại di chúc.",0,pháp_luật lương_tâm chia phân_biệt trai_gái cha_mẹ di_chúc
"Mép trên của cầu kính nếu đâm trúng góc trái trên thì mình tính được, còn không thì chịu",0,mép cầu kính đâm trúng góc trái
Mình thấy ông này rất kém...,1,kém
"Asernal đá đẹp quyến rủ...nhưng để trở thành Đại Gia Châu Âu thực sự thì chắc 100 năm nữa. Bao năm rùi, chắc 30 năm nay thấy họ cứ vậy hoài, chỉ là sân sau cung cấp cầu thủ cho Barca thôi.  ",0,asernal đá đẹp quyến rủ trở_thành đại_gia châu âu thực_sự 100 bao rùi 30 hoài sân cung_cấp cầu_thủ barca
Đẹp và dễ thương.,0,đẹp dễ_thương
Trời ơi nhắc đến đường Nguyễn Hữu Cảnh là ốc ác nổi hết trơn... Ngập nước kẹt xe ai cũng rầu... Giờ cấm 6 tháng qua cầu vượt Nguyễn Hữu Cảnh nữa rất căng thẳng,0,trời_ơi nhắc đường nguyễn hữu cảnh ốc ác nổi trơn ngập kẹt xe rầu cấm cầu_vượt nguyễn hữu cảnh căng_thẳng
"3-0, Barca ưu trội hơn nhưng chơi không mạnh mẽ, cuốn hút và hấp dẫn nữa. Messi không là tâm điểm nhưng chơi vẫn hay, ghi dấu bằng những pha đột phá trong 2 bàn sau. Thể lực cả đội FCB chưa đạt, yếu nhất là Messi. Thôi, chúc mừng Barca, mong đội chơi mạnh mẽ hơnThôi, chúc mừng",0,barca ưu trội mạnh_mẽ cuốn_hút hấp_dẫn messi tâm_điểm ghi dấu pha đột_phá bàn thể_lực đội fcb yếu messi chúc_mừng barca mong đội mạnh_mẽ hơnthôi chúc_mừng
Nhiều người còn chưa nắm thông tin,0,nắm thông_tin
Quá đẹp! ,0,đẹp !
"Có thể đây là kiếp nạn cuối cùng trong năm của Trump. Thông thường trước khi thành công may mắn sẽ gặp nhiều rủi ro. Tui tin tuyệt đối vào Trump, ông sẻ thắng",0,co thê la kiê na cuô cu ng cu trump thông thươ ng trươ tha nh công may mă se gă nhiê ru ro tui tuyê đô va trump se thă ng
Cái thùng phi phát nổ...,0,thùng phi_phát_nổ
Sức mạnh của sự đoàn kết.,0,sức_mạnh đoàn_kết
Sáng dậy thấy tin vầy yêu đời hẳn ... hihi,0,dậy tin_vầy yêu_đời hẳn hihi
"Đối với cá nhân tôi thì Tình Khúc Vàng vẫn không chơi lại Đi Về Nơi Xa. Cảm xúc của Đi Về Nơi Xa cực kỳ mạnh mẽ, và hòa âm phối khí của ca khúc rất đặc sắc",0,đối_với cá_nhân tình_khúc vàng đi cảm_xúc đi cực_kỳ mạnh_mẽ hòa_âm phối_khí công_an khúc đặc_sắc
"Đẹp như tiên giáng trần, ko biết cô ấy phải chịu đựng những gì trong cuộc sống mà phải tìm đến cái chết. Thật là đáng tiếc, chúc em hp trên thiên đường",0,đe_p tiên gia ng trâ biê pha chi đư ng ng gi cuô sô ng ma pha ti đê ca chê thâ la đa ng tiê chu hp thiên đươ ng
Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,cầu_mong bình an ! việt nam cố ! đất_nước chiến_thắng !
"Răng nó bằng quả chuối, răng mình bằng hạt ngô. Như vậy nếu nó ăn chuối thì cũng không khác gì mình ăn ngô. Hihi...",0,chuối hạt ngô như_vậy chuối ngô hihi
"Dù con chó nào nhìn đẹp nhìn sạch đến đâu cũng k dám lại gần. Thấy chó con mà chạy theo liếm chân là sợ hãi hùng luôn. Bản chất chó là loài hung dữ, nên trước sau gì cũng lộ thói hung dữ ra thôi",0,chó đẹp sạch dám chó chạy liếm chân sợ_hãi_hùng bản_chất chó loài hung_dữ lộ thói hung_dữ
"Giờ đọc tên thật với tên sai mới thấy hài hài, nên giữ nguyên tên đường Nơ Trang Long chứ thay tên đúng vào đọc muốn ngọng luôn lắm",0,đọc sai hài hài nguyên đường nơ trang long thay đọc ngọng lắm
"Dùng bạo lực để giải quyết bạo lực chưa bao giờ là cách làm tốt nhất , việc đình chỉ nghỉ học chỉ là phản ứng mang tính giải quyết cái ngọn , muốn giải quyết được gốc rễ phải hiểu được nguyên nhân dẫn đến nảy sinh vấn đề !",0,bạo_lực giải_quyết bạo_lực bao_giờ đình_chỉ nghỉ học phản_ứng giải_quyết giải_quyết gốc_rễ nguyên_nhân nảy_sinh vấn_đề !
Juve mua Rô về mục đích chính là vô địch C1 chí ít là vô tới chung kết nhưng chỉ loanh quanh khu vực gửi xe và vòng 1/8. Nay mượn lại Morata từ Aletico một người cũ đã ghi bàn trong trận chung kết C1 cho Juve cũng chỉ với mục đích chính là cõng Tạ thoát khỏi vòng 1/8 c1 thôi,0,juve mua rô mục_đích vô_địch c1 chí_ít vô chung_kết loanh_quanh khu_vực gửi xe vòng mượn morata aletico cũ ghi_bàn trận chung_kết c1 juve mục_đích cõng tạ thoát vòng c1
Nhìn mặt là thấy bất lương rồi,1,mặt bất_lương
"I10 bạn ơi, chưa nói đến thẩm mỹ với option. bạn mua con fadil 400tr xong 1 tháng sau khuyến mãi các kiểu tự nhiên bạn mất xừ đôi chục. Bực lắm =)). làm con I10 sendan bản AT chạy chả mượt mà giữ giá.",0,i10 thẩm_mỹ option mua fadil 400tr xong khuyến_mãi kiểu tự_nhiên xừ đôi chục bực lắm i10 sendan at chạy chả mượt_mà giá
"Đã nhậu con này, ngon vô đối. Tôm Hùm gọi bằng cụ :D",0,nhậu ngon vô đối tôm_hùm gọi cụ
Dự là 4-0 cho Bayer,0,dự bayer
"Thật sự rất khó chịu với cách giáo dục ntn, năm nay con gái tôi cũng vào lớp 1, tôi ko hiểu nổi:Đầu năm học thì loạn đầu sách giáo khoaVào năm học thì lớp 1 đã học cả ngàyHọc kiểu j mà 6 buổi học hết bảng chữ cái, nhưng các cháu cầm bút quá ít, thế mà đã học Toán, học mỹ thuật, học âm nhạc... học lắm thế, các cháu mới lớp 1 thôi...Cầm bút còn chưa thạo, thế mà viết 1 chữ cái đc 3 dòng đã chuyển sang học chữ cái khác, nét viết còn chưa kịp nhớ, đặt bút từ đâu, kết thúc ở đâu, tròn xổ, móc... tôi lạy.",1,thật_sự khó_chịu giáo_dục ntn con_gái lớp nổi đầu năm_học loạn đầu_sách giáo khoavào năm_học lớp học ngàyhọc kiểu học bảng chữ_cái cháu cầm bút thế_mà học toán_học mỹ_thuật học âm_nhạc học lắm cháu lớp cầm bút thạo thế_mà viết chữ_cái dòng học chữ_cái nét viết kịp bút kết_thúc tròn xổ móc lạy
"ở Mỹ người ta không đánh bắt ven bờ, không bắt cá nhỏ, cho nên cá rất nhiều và sẽ còn rất nhiều con cá trê cỡ này đang sống",0,mỹ người_ta đánh_bắt ven bờ bắt cá cá cá_trê cỡ sống
"các doanh nghiệp quốc tế hay báo lỗ hay lợi nhuận âm, vậy mà vẫn làm ăn, không lạ sao? ",0,doanh_nghiệp quốc_tế báo lỗ lợi_nhuận âm vậy_mà làm_ăn lạ ?
Arteta sẽ đưa Arsenal vô địch NHA trong 2-3 năm tới,0,arteta arsenal vô_địch nha
"Người Bố tuyệt vời quá! Chúc GD luôn khỏe, hạnh phúc.",0,bố tuyệt_vời ! chúc gd khỏe hạnh_phúc
"Thực tế mà nói, không có cách nào có thể quản lý học sinh sử dụng điện thoại đúng mục đích cả. Một lớp 40-50 người, thử hỏi được bao nhiêu học sinh cầm điện thoại tra cứu, bao nhiêu dùng để lên mạng chơi. Sau khi dùng xong, giáo viên có khả năng kiểm tra lại hết toàn bộ học sinh xem ai là người chịu tra tài liệu không. Kiến thức giảng dạy một môn trung bình 45 phút (gồm cả thời gian kiểm tra miệng hoặc 15 phút đầu giờ, thời gian ghi chép bài vở), thì học sinh còn được bao nhiêu phút để học mà còn phải bỏ thời gian tra cứu thêm kiến thức ngoài. Công việc này lễ ra giáo viên phải yêu cầu làm ở nhà thông qua việc cho sẵn câu hỏi hoặc đề tài trước khi đến lớp. Ý kiến của tôi là: với bậc THPT, nên giảm việc ghi chép bài vở lại, thay bằng tài liệu photo sẵn. Những kiến thức nào quan trọng cần ghi chép thì mới ghi chép. Giống với đại học. Nói thật 45 phút, giáo viên đọc, học sinh viết thì còn giảng được cái gì nữa. Nói gì hiểu bài.",0,thực_tế có_thể quản_lý học_sinh sử_dụng điện_thoại mục_đích lớp 40 50 thử_hỏi bao_nhiêu học_sinh cầm điện_thoại tra_cứu bao_nhiêu mạng xong giáo_viên khả_năng kiểm_tra toàn_bộ học_sinh tra tài_liệu kiến_thức giảng_dạy môn trung_bình 45 phút thời_gian kiểm_tra miệng 15 phút đầu thời_gian ghi_chép bài_vở học_sinh bao_nhiêu phút học thời_gian tra_cứu kiến_thức công_việc lễ giáo_viên yêu_cầu thông_qua sẵn câu đề_tài lớp ý_kiến bậc thpt ghi_chép bài_vở thay tài_liệu photo sẵn kiến_thức quan_trọng ghi_chép ghi_chép đại_học 45 phút giáo_viên đọc học_sinh viết giảng
Cám ơn các bác sĩ và nghệ sĩ đã tham gia quay MV này thật hay và ý nghĩa.,0,cám_ơn bác_sĩ nghệ_sĩ tham_gia video ý_nghĩa
"Sao nhiều bác cứ lôi MU vào vụ kiểu như này thế nhỉ ?! ARS tôi nghĩ mùa này sẽ đáng xem hơn đấy, ! nhưng quan trọng cuối mùa xếp ở vị trí thứ bao nhiêu thôi, còn trận này chỉ đơn giản Ars gặp nhà vô địch mùa trước và vẫn quá mạnh so với phần còn lại nên thua ! Nói về MU,Tôi để ý MU cứ khởi đầu chệch choạc nhưng càng đá lại càng ổn định hơn !",0,lôi mu vụ kiểu ? ! ars mùa đấy ! quan_trọng mùa xếp vị_trí bao_nhiêu trận đơn_giản ars vô_địch mùa thua ! mu để_ý mu khởi_đầu chệch_choạc đá ổn_định !
"Ủng hộ các bác sĩ Cuba giải nobel hòa bình, Việt Nam rất biết ơn đất nước anh em Cuba",0,ủng_hộ bác_sĩ cuba giải nobel hòa bình việt_nam biết_ơn đất_nước anh_em cuba
TQ thật vĩ đại!,0,tq vĩ_đại !
"Thế là hèn ! To con hơn , có công cụ hỗ trợ mà không bắt được cậu bé 14 tuổi !",1,la hèn ! to_con công_cụ hô trơ bắt bé 14 !
"Cơ hội rời Real. Nghe nó cứ tréo ngoe thế nào ấy nhỉ. Nhớ ngày nào Bale vùng vằng, làm mình làm mẩy để cớ cơ hội đến Real mà.",0,cơ_hội rời real tréo ngoe thế_nào bale vùng_vằng mẩy cớ cơ_hội real
"Đúng rồi anh, cháu học yếu thì nên chọn trường nào bèo bèo. Đu đưa vào BK kẻo ra không nổi lại quay về nhà báo hiếu cha mẹ thì mệt.",0,cháu học yếu trường bèo bèo đu_đưa bk kẻo nổi nhà_báo_hiếu cha_mẹ mệt
Các mẹ đơn thân có con gái tốt nhất không nên đi bước nữa. Yêu thì yêu xong rồi ai về nhà nấy.,0,mẹ đơn_thân con_gái đi yêu yêu xong
"Chỉ mới bắt đầu cho những chuyến bay thương mại, một chuyến bay đã có tới 17 người nhiễm, hàng trăm người phải cách ly, hàng nghìn người phục vụ cách ly, rồi các biện pháp, phương tiện và rất nhiều thứ cần phục vụ cho cách ly...thật là lợi bất cập hại.",0,bắt_đầu chuyến bay thương_mại chuyến bay 17 nhiễm hàng trăm cách_ly hàng nghìn phục_vụ cách_ly biện_pháp phương_tiện phục_vụ cách_ly lợi bất_cập hại
không có từ nào khác để viết ngoài hai chử tuyệt vời,0,viết hai chử tuyệt_vời
Thương quá là thương Bôm và a QT! Cố gắng lên 2 cha con nhé,0,thương thương bôm qt ! cố_gắng
Để vài trăm Usd mà cách âm tốt thì các Hãng đã làm rồi.Mình thì chỉ mê tem thể thao của Toy- cảm giác lái và độ vọt khác hẳn.,0,trăm usd cách_âm hãng mê tem thể_thao toy cảm_giác lái độ vọt hẳn
"Đẹp cả người, cả nết",0,đẹp nết
Mỗi ngày một niềm vui và đây thật sự là niềm vui lớn nhất,0,ngày_một niềm vui thật_sự niềm vui
"Bảo Thanh béo ra nhiều quá,riêng anh Trung Anh và Hoàng Thuỳ Linh giữ phong độ rất ổn định",1,bảo béo trung hoàng thuỳ linh phong_độ ổn_định
QUÁ NỂ PHỤC ANH TUẤN!,0,nể phục tuấn !
"Electra thiết kế tối giản nhưng vô cùng đẹp đẽ và mạnh mẽ.Thay cho nhà Toy, Alphard thiết kế cho người ngoài hành tinh ",1,electra thiết_kế tối_giản vô_cùng đẹp_đẽ mạnh_mẽ thay toy alphard thiết_kế người_ngoài hành_tinh
"VN rất quyết liệt trong vấn đề chống Covid-19 từ chính quyền cho tới người dân, họ ý thức được sự nguy hiểm của dịch bệnh. Cho dù có Covid-19 lần 3 thì cũng sẽ dễ dàng đánh bại vì sự đồng lòng và kinh nghiệm của toàn nước Việt.",0,vn quyết_liệt vấn_đề chống covid 19 chính_quyền dân ý_thức nguy_hiểm dịch_bệnh cho_dù covid 19 dễ_dàng đánh_bại đồng_lòng kinh_nghiệm toàn việt
"Do bất cẩn của mọi người, do công ty tài chính / ngân hàng kiểm soát gây lên tình trạng này, vậy nên cần thận trọng",0,bất_cẩn công_ty tài_chính ngân_hàng kiểm_soát tình_trạng thận_trọng
""" Gặp Liverpool, chúng tôi đã đốt quá nhiều sức ""Công nhận hwa các cầu thủ ARS khi hàng hv có bóng thì cuống cuồng chuyền, sợ cầm lâu 1s làm mất bóng, và khi k có bóng thì hàng công đuổi theo bóng trong vô vọng mà cảm thấy thương :VTốn sức quá.",0,liverpool chúng_tôi đốt sức công_nhận hwa cầu_thủ ars hàng hv bóng cuống_cuồng chuyền sợ cầm 1s bóng bóng hàng công đuổi bóng vô_vọng cảm_thấy thương vtốn sức
"Chúc gia đình anh luôn đầy ắp tiếng cười, hạnh phúc đong đầy.",0,chúc gia_đình đầy_ắp tiếng cười hạnh_phúc đong
"Quá nhiều vấn đề phát sinh, các nước nghèo sẽ là những nước lãnh hậu quả nặng nề nhất.",0,vấn_đề phát_sinh nghèo lãnh hậu_quả nặng_nề
Nam mô A di đà Phật! Cầu mong mọi người bình an!,0,nam_mô a_di_đà phật ! cầu_mong bình an !
"Người ta đã định bán gấp xe Hàn rồi mà cắm đầu vô mấy cái congnong minin này làm gì, cùng đời săn được em Altis hoặc Vios nào đi còn sướng chán chứ dại gì chơi mấy cái máy cày congnong này. Thân !",1,người_ta định gấp xe hàn cắm_đầu vô mấy congnong minin đời săn altis vios đi sướng chán dại mấy máy_cày congnong thân !
"không biết hiện giờ trên thế giới và vn người ta phát hành album để bán ra dưới dạng 1 cái đĩa , thẻ nhớ , usb hay dạng nào khác nhỉ. chưa mua bao giờ cũng ko thấy ai bán",0,hiện_giờ thế_giới vn người_ta phát_hành album dạng đĩa thẻ_nhớ usb dạng mua bao_giờ
Nghị lực phi thường .,0,nghị_lực phi_thường
"Tên Hùng này vừa côn đồ, vừa hèn hạ. Mong Cq CA vào cuộc xử lý thật nghiêm.",1,hùng côn_đồ hèn_hạ mong cq công_an vào_cuộc xử_lý nghiêm
Hữu ích ! Xin cảm ơn.,0,hữu_ích ! cảm_ơn
Vào lớp 1 để học chử hay học chử xong mới vào lớp 1 ??? Phụ huynh và nhà trườngcần đánh giá lại điều này !,0,lớp học chử học chử xong lớp ? ? ? phụ_huynh trườngcần đánh_giá !
"Hèn gì gần cả chục năm nay kg thấy chú hát hò, bắn rap .Thì ra là bận làm kinh tế.",0,hèn chục hát_hò bắn rap bận kinh_tế
"Giảng dạy Công nghệ thông tin (CNTT) cho học sinh từ sớm (bậc tiểu học) là cần thiết. Cũng như giảng dạy về cách sử dụng điện thoại thông minh (ĐT) để tra cứu thông tin (TT) là không thừa - giúp các em biết cách tiếp cận, tìm tòi các TT cần thiết, bổ ích, làm phong phú thêm cho các bài học trên lớp. Nhưng để khai thác các TT đó ngay trên lớp học lại là một vấn đề khác. Trên lớp, Thầy là người khai mở tri thức, người dẫn dắt, truyền cảm hứng, niềm say mê nghiên cứu, sáng tạo cho học sinh. Phải biết quý, tôn trọng các kiến thức và vai trò của người thầy. Thầy không thể chỉ là một ông phụ giảng cho Google, không phải là ""ông dân phòng"" suốt buổi tất tả lo ""dẹp chợ"" - khi cho học sinh được dùng ĐT trên lớp.Hãy để việc tìm tòi, khám phá TT ấy cho các em khi ở ngoài học đường - các em còn nhiều thời gian lắm.",0,giảng_dạy công_nghệ thông_tin cntt học_sinh bậc tiểu_học cần_thiết giảng_dạy sử_dụng điện_thoại thông_minh đt tra_cứu thông_tin tt thừa giúp tiếp_cận tìm_tòi tt cần_thiết bổ_ích phong_phú bài_học lớp khai_thác tt lớp_học vấn_đề lớp thầy khai tri_thức dẫn_dắt truyền_cảm_hứng niềm say_mê nghiên_cứu sáng_tạo học_sinh quý tôn_trọng kiến_thức vai_trò thầy thầy không_thể phụ_giảng google dân_phòng suốt tất_tả lo dẹp chợ học_sinh điện_thoại lớp tìm_tòi khám_phá tt học_đường thời_gian lắm
