text_raw,label,text_cleaned
"Cục diện sắp lộ rỏ, pha này chắc ko xong rồi Trump ơi ! "" Nhơn"" ko "" Hòa"" ( bị dẫn điểm), ""Địa"" ko ""Lợi"" ( bị nhiểm covid ), chắc chỉ chờ ""Thiên Thời"" vớt vát cú chót. Chúc Trump mạnh mẽ và thành công. Cho Trump 1 vé.",0,cục_diện lộ rỏ pha xong trump ! nhơn hòa dẫn_điểm địa lợi nhiểm covid chờ thiên_thời vớt_vát cú chót chúc trump mạnh_mẽ thành_công trump vé
Cạo râu xong nhìn lịch sự hẵn ra,0,cạo râu xong lịch_sự hẵn
Sao con mình mà có thể ác đến vậy,1,có_thể ác
"Ở Huế vốn có rất nhiều cây phượng, có cả đường phượng bay rất nổi tiếng. Nhưng cây phượng rất khó chống đỡ nổi các cơn bão hay gió mạnh. Chính quyền nên quy hoạch trồng các loại cây phù hợp với đặc thù nhiều mưa bão ở Huế.",0,huế vốn phượng đường phượng bay nổi_tiếng phượng chống_đỡ nổi bão gió chính_quyền quy_hoạch trồng phù_hợp đặc_thù mưa bão huế
Ko thể phủ nhận: Rất nhiều người yêu và tin Trump.,0,không_thể phủ_nhận người_yêu trump
"Hôm qua nghe chồng nói cũng bất ngờ, lần đầu nhìn thấy Black Panther đã rất thích nhân vật đó, ngoài đời anh cũng thật dũng cảm. Có lẽ người ta sốc nhiều vì anh chưa bao giờ nói về căn bệnh hành hạ mình mà lại ra đi sớm như vậy",0,hôm_qua chồng bất_ngờ đầu black panther nhân_vật đời dũng_cảm có_lẽ người_ta sốc bao_giờ căn_bệnh hành_hạ_mình mà_lại đi như_vậy
"Nhìn một cách tích cực, đây là lúc chúng ta điều chỉnh lại nhu cầu của mình để cân bằng với sự phát triển và ổn định của tự nhiên.",0,một_cách tích_cực chúng_ta điều_chỉnh nhu_cầu cân_bằng phát_triển ổn_định tự_nhiên
"có, xét tg cân cho dễ nhìn, ta có tổng 3 chiều cao nhỏ hơn 5h suy ra h = 0,2mm hay 2x10 mũ -7, suy ra tính được cạnh đáy X lớn hơn hoặc = 10 mũ 7 nhân A km ( A là dt trái đất )",0,xét tg cân ta tổng chiều 5h suy 2mm 2x10 mũ suy cạnh_đáy 10 mũ nhân km dt trái_đất
"Ý kiến cũng giống bác, anh em nào rành tư vấn giúp..",0,ý_kiến anh_em rành tư_vấn giúp
"Bạn tôi mở trung tâm dạy bơi cho trẻ từ 2 tháng tuổi, bị cộng đồng chỉ trích vì sợ làm ảnh hưởng tới tâm lý của các bé, nhưng thực tế chứng minh các bé đều bơi rất tốt sau 3 đến 5 buổi đầu tiên... Khi tôi về quê nói bố mẹ nên cho chác cháu (cấp 1) đi học bơi vào mùa hè, các phụ huynh nói có mấy đứa đi bơi về bị viêm tai giữa nên không cho con đi bơi...trong khi nước ta xung quanh là ao, hồ, sông, ngòi chằng chịt.",0,trung_tâm dạy bơi trẻ cộng_đồng chỉ_trích sợ ảnh_hưởng tâm_lý bé thực_tế chứng_minh bé bơi đầu_tiên quê bố_mẹ chác cháu đi học bơi mùa hè phụ_huynh mấy đứa đi bơi viêm tai đi bơi ta xung_quanh ao hồ sông_ngòi chằng_chịt
"Ở nước mình đang sống, đi siêu thị phải mang túi, giỏ theo đựng thức ăn, nếu muốn thì có túi giấy. Tất cả sản phẩm đường, muối, bột, thức ăn đông lạnh, kem..v..v.. đều đựng trong hộp giấy. Vỏ chai nước ngọt, nước uống... được siêu thị thu lại và hoàn trả tiền cho người dân. Chỉ như thế này cũng giảm được lượng lớn rác thải nhựa rồi.",0,sống đi siêu_thị túi giỏ đựng thức_ăn túi giấy tất_cả sản_phẩm đường muối bột thức_ăn đông_lạnh kem đựng hộp giấy vỏ_chai nước_ngọt uống siêu_thị thu hoàn_trả tiền dân rác_thải nhựa
Vĩ đại!,0,vĩ_đại !
"Lợi nhuận mới là yếu tố quyết định, luôn là như vậy, mọi nơi, mọi lúc.",0,lợi_nhuận yếu_tố quyết_định
Lionel messi tuy ko ghi bàn vẫn kiến tạo 2 bàn thắng đó là đẳng cấp.Sự tự tin và mạnh mẽ của fc Barcelona đang trở lại dưới thời HLV mới. Ko còn sự bạc nhược dưới thời HLV setien.Trận đấu giống như trận thủy chiến. Đá thắng là vui rồi. Ko cần nói nhiều,0,lionel messi ghi_bàn kiến_tạo bàn thắng đẳng_cấp tự_tin mạnh_mẽ fc barcelona trở_lại thời hlv bạc_nhược thời hlv setien trận đấu trận thủy_chiến đá thắng vui
mẹ bé không bị khởi tố ah. một hành vi nguy hiểm đến tính mạng đứa trẻ tại sao lại không trả giá?,1,mẹ bé khởi_tố ah hành_vi nguy_hiểm tính_mạng đứa trẻ tại_sao trả_giá ?
Kinh doanh bể bơi1 nghề đã hót cách đây 2.300 nămHì hì,0,kinh_doanh bể bơi1 nghề hót 300 nămhì hì
Phải nói là C1 mùa rồi tiếc cho 2 đội bóng. Thứ 1 là Liv gặp ngay Aletico trong 01 trận cầu mà cả 2 đều hay. Thứ 2 là tiếc cho chính Ale vì 01 trận đấu bạc nhược hiếm thấy với Lezipg. Nếu 02 đội bóng này không loại sớm thì Bayern chưa chăk gì dễ dàng vô địch cũng như dễ dàng hạ đội cules 8-2,0,c1 mùa tiếc đội bóng liv aletico 01 trận cầu tiếc ale 01 trận_đấu bạc_nhược hiếm lezipg 02 đội bóng bayern chăk dễ_dàng vô_địch dễ_dàng hạ_đội cules
"Vài thập kỉ nữa thôi, việc chó robot hay người máy sẽ phổ biến trên đường phố. Rồi vài thế kỉ nữa thì số lượng con người sẽ bằng với robot hiện nay, và sau đó thì chỉ còn robot.",0,thập_kỉ thôi_việc chó robot người_máy phổ_biến đường_phố thế_kỉ số_lượng con_người robot hiện_nay robot
Riết rồi con gì cũng ăn...,0,riết
"Từ nay hùng hung hăng hùng hổ bớt lại nha, chứ người lớn mà giờ ngay cả 1 đứa trẻ lên 2 còn không dám ra đối diện thì các bé lại lêu lêu chú đấy.",1,hùng hung_hăng hùng_hổ bớt nha người_lớn đứa trẻ dám đối_diện bé lêu lêu đấy
trông như bên trong quả sung.,0,trông sung
"Kona quá được trong tầm tiền ,được cả nội ngoại thất ,không bị cắt option nhiều như Seltos,chưa kể hàng ghế 2 rộng hơn seltos.Seltos chỉ được cái mã ,lại bị cắt option nhiều nghe mà chán, đầu xe thì như cái nắm đấm ,phanh thì ko có phanh điện tử,nhạt nhẽo ko chịu được.Nói chung là em chuẩn bị đặt em Kona ,ý kiến các bác thế nào thì em vẫn tôn trọng.",0,kona tầm tiền nội ngoại_thất cắt option seltos hàng ghế rộng seltos seltos được_cái mã cắt option chán đầu xe nắm_đấm phanh phanh điện_tử nhạt_nhẽo nói_chung chuẩn_bị kona ý_kiến thế_nào tôn_trọng
Quá đẹp luôn!,0,đẹp !
"Nhiều người khuyên đầu tư vàng, giờ bạn cũng đang đầu tư rồi đó.",0,khuyên đầu_tư vàng đầu_tư
"Càng ít tiền càng nên mua đồ tốt. Mình chạy Fadil và i10 thì Fadil đầm chắc, ổn định, đỡ ồn hơn hẳn. Tuy nhiên nếu có điều kiện thì bạn nên mượn thử xe đi rồi quyết định",0,tiền mua đồ chạy fadil i10 fadil đầm ổn_định đỡ ồn hẳn tuy_nhiên điều_kiện mượn thử xe đi quyết_định
"Cẩn thận nhé Bale, cậu sẽ phải làm hậu vệ thay vì tiền vệ đó",0,cẩn_thận bale hậu_vệ thay_vì tiền_vệ
sử dụng ma túy và không có giấy phép lái xe toàn tình tiết tăng nặng. 30 tháng tù cho 2 mạng người có phải quá rẻ?,0,sử_dụng ma_túy giấy_phép lái_xe toàn tình_tiết 30 tù mạng rẻ ?
"Há miệng chờ sung cũng không khó lắm, vấn đề là phải kiên nhẫn.",0,há miệng chờ sung lắm vấn_đề kiên_nhẫn
"Hàng nghìn năm ánh sáng có gì ghê gớm,6,5 triệu ánh sáng mới khủng khiếp. Ôi kích thước vũ trụ..",0,hàng nghìn ánh_sáng ghê_gớm triệu ánh_sáng khủng_khiếp ôi kích_thước vũ_trụ
Cảm động quá. Chúc nhóm nhiều sức khoẻ! Chúc con luôn bình an giống như tên con vậy đó!,0,cảm_động chúc sức_khoẻ ! chúc bình an !
Cầu mong mưa thật lớn vì quê tôi đang bị hạn thiếu nước.,0,cầu_mong mưa quê hạn
"thiệt chứ vòng quanh phố đi bộ Nguyễn Huệ toàn đường 1 chiều, tôi cứ đi lố hoặc đi lạc vòng vòng hoài, vì cái dòng xe như thủy triều ko sang đường được, bị cuốn chạy tới tới thôi. Với lại hàng rong bày bừa. nhếch nhác kinh",0,thiệt vòng_quanh phố đi nguyễn huệ toàn đường chiều đi lố đi lạc vòng_vòng hoài dòng xe thủy_triều đường_được chạy hàng rong bày bừa nhếch_nhác kinh
Chắc bố nó nghĩ ko phải con mình.Nhưng quá tàn nhẫn với 1 đứa trẻ ko có tội tình gì.Đề nghị cơ quan pháp luật xử thật nặng.,1,bố tàn_nhẫn đứa trẻ tội_tình đề_nghị cơ_quan pháp_luật xử
"Dự án đem lại lợi ích cho người dân cả đồng bằng sông Cửu Long nên cần phải được ưu tiên đầu tư. Kinh phí này không bằng một cây cầu, không nên chậm trễ nữa",0,dự_án đem lợi_ích dân đồng_bằng sông cửu long ưu_tiên đầu_tư kinh_phí cầu chậm_trễ
Giờ mới thấy được cảnh Cá đớm rắn - rắn đớp cá :v,0,cảnh cá đớm rắn rắn đớp cá
Cá voi sát thủ mạnh tới mức nào to lớn như thế nào chắc là nó vô địch biến cả,0,cá_voi sát_thủ to_lớn thế_nào vô_địch biến
"h nhìn thấy sao cô ấy khác quá, già quá",1,già
Do đầu vào cao đó mà. Đầu vào giảm thì giá giảm theo. Covid như vầy mà cứ nghĩ riêng BDS là tăng giá sao ?,0,đầu_vào đầu_vào giá covid như_vầy bds tăng_giá ?
"Ngay và luôn đi bạn, muộn vẫn hơn không:-)",0,đi muộn
"Tóm lại phá thai là một tội ác, về sau sẽ phải ghánh những nhân quả mang lại đấy. Nên chưa muốn có con thì hãy tự tránh thai và đừng quan hệ bừa bãi. Nhiều người phá thai nhiều đến nỗi sau không sinh nổi con",0,tóm phá_thai tội_ác ghánh nhân_quả đấy thai đừng quan_hệ bừa_bãi phá_thai đến_nỗi sinh nổi
mình không biết đây là một cuộc tranh luận chính trị hay cãi vã như dân hàng rong,0,tranh_luận chính_trị cãi_vã dân hàng rong
Năm nay cả Ronaldo và Messi đều thất bại cả thôi. Thay vì châm chọc thì hãy chúc mừng bayern đi,0,ronaldo messi thất_bại thay_vì châm_chọc chúc_mừng bayern đi
"thương thằng bé quá mỏng con sớm bình phục, con chó này nó đã tự kết liễu đời nó rồi, tôi khuyên ai có ý định nuôi loại chó này nó không phù hợp nuôi trồng gia đình đâu, đây là loại chó nghiệp vụ chỉ có thể nuôi để huấn luyện chuyên nghiệp mà thôi, nó khác xa con chó ta mà chúng ta đang nuôi.",0,thương thằng bé mỏng bình_phục chó kết_liễu đời khuyên ý_định nuôi chó phù_hợp nuôi_trồng gia_đình đâu_đây chó nghiệp_vụ có_thể nuôi huấn_luyện chuyên_nghiệp chó ta chúng_ta nuôi
Cơ hội để phá sâu kỷ lục 2-8 trăm năm có một lại đến nhanh quá Messi và Barca ới ời. Hãy ghi danh sử sách để mỗi khi nhắc đến một trận thảm bại là không thể quên tên các anhhhhh.,0,cơ_hội phá sâu kỷ_lục trăm messi barca ới ời ghi_danh sử_sách nhắc trận thảm_bại không_thể quên anhhhhh
Vướng rào cản pháp lý khiến EU phòng chống Covid- 19 một cách nữa vời.,0,vướng rào_cản pháp_lý eu phòng_chống covid 19 một_cách vời
"A nên giữ vàng. Kt đang có nhiều bất ổn, lạm phát sẽ tăng, giá vàng sẽ tăng gấp đôi trong 3 năm tới. Giá đất đã cao hơn sức dân và thu nhập của người dân giảm nên đất sẽ ko tăng đc đâu có khi còn giảm nữa",0,vàng kt bất_ổn lạm_phát tăng_giá vàng gấp đôi giá đất sức dân thu_nhập dân đất
"Dù đứng cách mọi người 100m cũng nên đeo khẩu trang vì chính bạn có thể phát tán virus ra môi trường, thậm chí chỉ cái tay nắm cửa cũng giúp lan truyền virus",0,đứng 100m cũng_nên đéo khẩu_trang có_thể phát_tán virus môi_trường thậm_chí nắm cửa giúp lan_truyền virus
"Sante-Fe nhiều lần được bầu chọn là xe SUV tốt nhất năm tại nhiều thị trường, trong đó ít nhất 3 năm liên tiếp tại Mỹ. Còn Lux SA ? Mua phụ tùng đắt ngang mua phụ tùng xe Đức !",0,sante fe bầu_chọn xe suv thị_trường ít_nhất liên_tiếp mỹ lux sa ? mua phụ_tùng đắt ngang mua phụ_tùng xe đức !
"Bé học bơi từ năm 4 tuổi nay 17 tuổi , cao 1m8 thể hình tốt, gia đinh có điều kiện đầu tư từ bé, vậy đến nay chau đã có tham gia thi đấu đạt thành tich gì hay chưa ?Đây là câu hỏi quan tâm, nếu có thì chúc mừng cho cháu cũng là tin vui cho bơi lội VN",0,bé học bơi 17 1m8 thể_hình gia đinh điều_kiện đầu_tư bé chau tham_gia thi_đấu thành tich ? câu quan_tâm chúc_mừng cháu tin_vui bơi_lội vn
"Ác quá, còn gái 6t có biết gì đâu, mà đánh nó ác vậy, ko fai cứ cho roi cho vọt là tốt, có tức giận lắm thì nên đánh vào mông thôi, chứ đánh nó bầm tím ng , gãy xương thì còn gì là giáo dục nữa,",1,ác gái 6t đánh ác_vậy fai roi vọt tức_giận lắm đánh mông đánh bầm tím gãy xương giáo_dục
Nếu như vậy bằng đại học không mang đủ ý nghĩa? Bằng giỏi k bằng bằng trung bình mà có chứng chỉ?.,0,nếu_như đại_học ý_nghĩa ? giỏi trung_bình chứng_chỉ ?
Ăn hôi 1 quả pen. Cười nhẹ một cái.,1,hôi pen cười nhẹ
"Ý trời trời, như phim hành động luôn á.",0,trời trời phim hành_động
con nhà nghèo vượt khó là thắng tất cả,0,nghèo thắng tất_cả
Cho vào khung cố ý giết người đi.Chứ cố ý gây thương tích làm gì,0,khung cố_ý giết đi cố_ý thương_tích
"Hàng giả thì có chữ Việt Nam,hàng thật thì ko có,vậy liệu hàng thật có phải của Việt Nam",0,hàng giả chữ việt nam hàng liệu hàng việt_nam
Chuc ông mau khỏe.,0,chuc mau_khỏe
việt nam...đất nước xinh đẹp và điểm đến an toàn trên thế giới,0,việt nam đất_nước xinh_đẹp an_toàn thế_giới
"Đi 6 tháng trừ đc 6 roi, mà đánh chưa đủ sao không quy đổi số roi còn lại qua số tháng ngồi tù đi. Luật nhẹ thế thì tội phạm món này vao là phải. ",1,đi trừ roi đánh quy_đổi roi ngồi_tù đi luật nhẹ tội_phạm món vao
"Vẽ tam giác cân ABC có đường cao AH=0,3 mm,2đỉnh B và C cho chạy về 2 phía trên đường thẳng BC đến vô cùng ta sẽ có Diện tích tam giác chính là phần giới hạn giữa 2 đường gần như song song.BC= 2S trái đất/0,3 (mm)",0,vẽ tam_giác_cân abc đường_cao ah mm 2đỉnh chạy đường_thẳng bc vô_cùng ta diện_tích tam_giác giới_hạn đường song_song bc 2s trái_đất mm
Đọc mà uất ức đến tột cùng,0,đọc uất_ức tột_cùng
"Nghành y thi điểm cao, học thời gian dài, thi nhiều, học phí lại tăng trên trời mà ra trường lương ba cộc ba đồng không bằng lương công nhân. Chắc vài năm nữa chẳng ai muốn theo ngành.",0,nghành thi điểm_cao_học thời_gian thi học_phí trời trường lương cộc đồng lương công_nhân chẳng ngành
Cá tràu lóc này thịt cực kì thơm ngon. Chế món gì cũng rất thơm.,0,cá_tràu lóc thịt cực_kì thơm ngon chế món thơm
Thương quá miền trung .,0,thương miền trung
Nhìn i10 thì đúng là chả có đối thủ trong phân khúc rồi bác ạ,0,i10 chả đối_thủ phân khúc
Trông vui quá,0,trông vui
"Công nghệ và cách thức vận hành là từ Mỹ, các nhà kho kiểu này... đã dùng từ lâu và nay họ đã bắt đầu chuyển qua kiểu mới ít tắc nghẽn hơn kiểu này nhiều lần.",0,công_nghệ cách_thức vận_hành mỹ nhà_kho kiểu bắt_đầu kiểu tắc_nghẽn kiểu
Không đeo khẩu trang mùa Covid thì có làm nước Mỹ vĩ đại trở lại được không nhỉ?,0,đéo khẩu_trang mùa covid mỹ vĩ_đại trở_lại ?
Cảm thấy lạnh sóng lưng,0,cảm_thấy lạnh sóng lưng
"Hóa ra bào ngư giá chỉ có 15k, mua thêm cá trê về chiên vây cho vàng rồi nấu chung canh mướp thì ra món canh bào ngư vi cá, ăn cùng mì tôm hết ý.",0,hóa bào_ngư giá 15k mua cá_trê chiên vây vàng nấu canh mướp món canh bào_ngư_vi cá mì tôm hết_ý
Việt Nam cố lên :VN:,0,việt nam cố vn
"Thích thể hiện thì vào tù mà thể hiện. Hết đời tuổi trẻ, vào tù ngồi suy ngẫm.",0,thể_hiện tù thể_hiện hết_đời tuổi_trẻ tù suy_ngẫm
Họ thật là biết cách kiếm tiền :),1,kiếm tiền
"chưa đâu, vài ngày nữa dính ah.",0,dính ah
"Mục đích học sinh dùng điện thoại trong trường, trong lớp là gì. Cứ xác định cụ thể là sẽ có câu trả lời đúng. Học sinh vào học là để tập trung nghe giảng, tranh luận, phát huy độc lập suy nghĩ, chẳng có kiến thức gì trong giờ học phải nhờ đến mạng; vào trường là để chơi với bạn bè, mở mang quan hệ với nhau, tăng cường khả năng giao tiếp cộng đồng chung một lứa làm nền tảng cho tình bạn lâu dài về sau. Muốn đào tạo 4.0 cho học sinh thì để các em về nhà tự tra cứu trên mạng, tự học hay tự chát, tự chơi game, tùy gia đình.",1,mục_đích học_sinh điện_thoại trường lớp xác_định cụ_thể câu trả_lời học_sinh học tập_trung giảng tranh_luận phát_huy độc_lập suy_nghĩ chẳng kiến_thức học mạng trường bạn_bè mở_mang quan_hệ tăng_cường khả_năng giao_tiếp cộng_đồng lứa nền_tảng tình lâu_dài đào_tạo học_sinh tra_cứu mạng học chát game tùy gia_đình
"Thi để được cấp chứng chỉ hành nghề là cần thiết như thông lệ của nhiều nước. Tuy nhiên điểm thi của chứng chỉ hành nghề là căn cứ đánh giá trình độ chuyên môn của những bác sĩ để tuyển chọn mà ko căn cứ vào bảng điểm, bằng tốt nghiệp thì hơi khó hiểu. Nếu vậy thì đưa những nội dung, câu hỏi, cách thi của chứng chỉ vào dạy ở các trường y là xong luôn à?",0,thi chứng_chỉ hành_nghề cần_thiết thông_lệ tuy_nhiên thi chứng_chỉ hành_nghề căn_cứ đánh_giá trình_độ chuyên_môn bác_sĩ tuyển_chọn căn_cứ bảng tốt_nghiệp hơi nội_dung câu thi chứng_chỉ dạy trường xong ?
Cái này dùng chụp ảnh selfie không đẹp và mịn,0,chụp ảnh selfie đẹp mịn
cules cho hỏi cup này là cup gi thế :') :'),0,cules cup cup gi_thế
Nên cách ly tất cả 14 ngày.,0,cách_ly tất_cả 14
"Attrage thì 3 máy, Soluto thì 4 máy, hai điểm khác nhau cơ bản như vậy tùy bạn chọn. Theo mình di chuyển nhiều nên chọn 4 máy , 3 máy hơi yếu!",0,attrage máy soluto máy hai cơ_bản tùy di_chuyển máy máy hơi yếu !
"Messi có đá đến 40 tuổi cũng giống như khi anh 5 tuổi, 15, 17 hay 25 tuổi ( tất cả đã đều có clip ghi lại), bởi Messi có yếu tố thiên bẩm, nếu không đã ko xứng với danh xưng Thiên Tài mà mọi hlv, cầu thủ, đối thủ của anh đều công nhận.Mọi chuyện bên ngoài sân cỏ đâu cũng vào đó cả thôi, a lại có những pha đi bóng tinh tế, kiến tạo và ghi bàn hàng đầu như 15 năm qua.Hy vọng, với tập thể có yếu tố mới này, Messi sẽ đc san sẻ ở những thời khắc quan trọng là kỷ lục và cup lại về với Barca thôi.Hãy xem và cảm nhận.",0,messi đá 40 15 17 25 tất_cả clip ghi messi yếu_tố thiên_bẩm xứng danh xưng thiên_tài hlv cầu_thủ đối_thủ công_nhận sân_cỏ pha đi bóng tinh_tế kiến_tạo ghi_bàn hàng_đầu 15 hy_vọng tập_thể yếu_tố messi san_sẻ thời_khắc quan_trọng kỷ_lục cup barca cảm_nhận
bé may mắn quá,0,bé may_mắn
"Nghệ thuật nên có nhiều phong cách, nhiều thể loại không lẽ chúng ta cứ Trịnh công Sơn, rồi Bollero mãi sao? ủng hộ những xu hướng hòa nhập với thế giới nhưng tôi cũng băn khoăn tự hỏi những thể loại này làm sao để cạnh tranh được với những sản phẩm chính hiệu từ Mỹ (nơi sản sinh ra RAP).",0,nghệ_thuật phong_cách thể_loại không_lẽ chúng_ta trịnh công sơn bollero mãi ? ủng_hộ xu_hướng hòa_nhập thế_giới băn_khoăn thể_loại làm_sao cạnh_tranh sản_phẩm chính_hiệu mỹ sản_sinh rap
"Tôi chẳng ngại động vật có vú, chỉ ngại động vật có sừng :')",0,chẳng ngại động_vật vú ngại động_vật sừng
Chết ko yên,0,chết yên
"Nhìn mấy cái rìu này rồi liên tưởng đến mấy cái rìu đang bán ngoài chợ hiện tại, tự dưng thấy xấu hổ, ngay cả cái đinh giữ cán rìu, rìu thời nay còn hiếm thấy !",0,mấy rìu liên_tưởng mấy rìu chợ hiện_tại tự_dưng xấu_hổ đinh cán rìu rìu thời hiếm !
370 mua con Atrage mới mà đi cho nhàn.,0,370 mua atrage đi nhàn
Con ếch đang suy nghĩ sao mới ăn đây mà mau đói quá :D,0,ếch suy_nghĩ mau đói
"Xưa điểm ngành thấp nhất còn cao hơn điểm ngành cao nhất của bách khoa, chỉ xếp sau ngoại thương, giờ thì lấy thấp hơn cả trường dân lập, đề năm nay dễ, học sinh trung bình cũng nhắm mắt làm cũng hơn 21 điểm mà đi tuyển 18 điểm, thua. ",1,xưa ngành ngành bách_khoa xếp ngoại_thương trường dân_lập đề học_sinh trung_bình nhắm_mắt 21 đi tuyển 18 thua
kinh khủng! dự tính 9h35 chạm trán thì 9h34 họ gặp nhau.,0,kinh_khủng ! dự_tính 9h35 chạm_trán 9h34
"Phụ huynh toàn sốt ruột,lo lắng thái quá.Con tôi 3 cháu đã qua lớp 1,ba giai đoạn khác nhau.Các cháu không học thêm bớt gì mà vẫn bình thường.Nhiều khi cô giáo thích quan trọng hoá làm phụ huynh lo lắng theo thôi.",0,phụ_huynh toàn sốt_ruột lo_lắng thái_quá cháu lớp giai_đoạn cháu học thêm_bớt bình_thường cô_giáo quan_trọng_hoá phụ_huynh lo_lắng
xin hỏi làm cách nào để kiểm tra xem mình có đang vay hay nợ xấu các ngân hàng ?,0,kiểm_tra vay nợ xấu ngân_hàng ?
Ủng hộ Trum nếu đc ủng hộ,0,ủng_hộ trum ủng_hộ
i10 chắc chắn hơn nhiều.,0,i10 chắc_chắn
Theo em là không được.a + b + c < 1 với a b c là 3 đường cao.Diện tích tam giác là 1/2 đáy x cao với x y z lần lượt là đáy tương ứng.Ta luôn có x < b + c. y < a + c. z < a + b và luôn < 1. Vậy diện tích luôn < 1 khi 3 đường cao nhỏ hơn 1.,0,la đươ vơ la đươ ng diê ti ch tam_gia la đa vơ y_vậy lâ lươ la đa tương ng ta co c_vậy va vâ diê ti ch đươ ng nho
"Mọi người muốn gì thì tuỳ, nhưng tôi thấy nước Mỹ suy thoái toàn diện và k xứng là anh cả thế giới.",1,tuỳ mỹ suy_thoái toàn_diện xứng thế_giới
"Về lý thuyết chắc ko có gì để chê, nhưng mới 17 tuổi ấy mà nhìn già hơn tuổi, đã thế cơ thể lại béo phì đến nơi. Ai đi làm nhiều năm rồi cũng đều biết, hầu hết các ngành làm việc đều không sử dụng hết cái đống lý thuyết toán cực kỳ phức tạp mà chúng ta đã được học...Xưa nay cũng đều thấy rất nhiều các trường hợp giỏi lý thuyết như vậy rồi đó, rồi các nhân tài olympia nổi tiếng cả nước đó, giờ chả biết lưu lạc ở đâu",1,lý_thuyết chê 17 già cơ_thể béo phì đi hầu_hết ngành làm_việc sử_dụng đống lý_thuyết toán cực_kỳ phức_tạp chúng_ta học xưa_nay trường_hợp giỏi lý_thuyết nhân_tài olympia nổi_tiếng chả lưu_lạc
Năm 2020 là một năm quá đặc biệt của thế giới.Mọi sự biến động đều bắt nguồn từ con virus corona chủng mới.,1,2020 đặc_biệt thế_giới sự_biến_động bắt_nguồn virus corona chủng
"Xử lý dễ lắm nhé các ông bố có con trai! Khi bị kẹt, ĐỪNG CỐ kéo lên hay kéo xuống. Chỉ cần lấy cái kéo, CẮT bỏ phần dưới cái phéc mơ tuya, sau đó nhẹ nhàng kéo tách đôi ra là xong. Ahihi..",0,xử_lý lắm bố con_trai ! kẹt đừng cố kéo kéo kéo cắt phéc mơ_tuya nhẹ_nhàng kéo tách đôi xong ahihi
"người Mỹ thật tuyệt vời ,chắc ông Trump sẽ tái đắc cử!",0,mỹ tuyệt_vời trump tái đắc_cử !
Chán chả muốn nói thêm gì.,1,chán chả
"cá này ở vn có không, thịt ngon không?",1,cá vn thịt ngon ?
"Thương các bé. Con đường đến trường của các bé huyện vùng cao đã đầy khó khăn, nay lại xảy ra sự việc như vậy. Nghĩ mà xót xa quá!",0,thương bé_con đường trường bé huyện vùng_cao khó_khăn xảy sự_việc như_vậy xót_xa !
"Nhớ những ngày mưa dầm mưa dề của mùa lũ miền quê. ngày ấy mỗi lần trời mưa bão là thường cúp điện, ko có nước sinh hoạt, gần như các hoạt động dân sinh bình thường đều bị tạm ngưng. Và những con cá đồng mùa lũ là món ăn chính trong mỗi bữa cơm. Cá rô bí kho liu riu với nghệ ăn với cơm nóng ngon ôi thôi rồi. Thêm cái bánh tráng nướng và chai rượu gạo là qua được ngày mưa gió. :)",0,mưa_dầm mưa dề mùa lũ miền quê trời mưa bão cúp điện sinh_hoạt hoạt_động dân_sinh bình_thường tạm ngưng cá đồng mùa lũ món bữa cơm cá_rô bí kho liu_riu nghệ_ăn cơm nóng ngon ôi_thôi bánh_tráng nướng chai rượu gạo mưa_gió
Tôi ước gì ngày nào đó vợ tôi cũng bị bắt. Bắn cá triền miên. ko thể nói dc. buồn lắm !,1,ước vợ bắt bắn cá triền_miên không_thể dc buồn lắm !
"XL 7 chạy dịch vụ . SELTOS thì mua bản premium đủ công nghệ , trẻ trung và an toàn hơn . Tùy mục đích từng người dùng .",0,xạo lồn chạy dịch_vụ seltos mua premium công_nghệ trẻ_trung an_toàn tùy mục_đích
Ông mạnh mẽ lắm! Cầu mong ông vượt qua.,0,mạnh_mẽ lắm ! cầu_mong
Thương con quá. Chúc con chóng bình phục,0,thương chúc chóng bình_phục
"Làm mẹ , làm cậu mà mất nhân tính và vô lương tâm thì trời kg dung, đất không tha. Luật pháp kg thể dung thứ, phải trừng trị thật nghiêm để bọn chúng ăn năn sám hối trong lao lý suốt cuộc đời còn lại.",1,mẹ nhân_tính vô_lương_tâm trời dung đất tha luật_pháp không_thể dung_thứ trừng_trị nghiêm bọn ăn_năn sám_hối lao_lý suốt cuộc_đời
Trump bệnh rồi. Khỏi tranh luận nữa.,1,trump bệnh tranh_luận
Dân Việt mình cái gì cũng ăn được. Có ai tự vấn vì sao ngư trường ngày càng cạn kiệt không? và con người đang nhẫn tâm đẩy nhiều loài đến diệt vong? Chúng ta có thể hạn chế bớt ham muốn ích kỷ của mình cho muôn loài khác có cửa sinh tồn không?,0,dân việt tự_vấn vì_sao ngư_trường ngày_càng cạn_kiệt ? con_người nhẫn_tâm đẩy loài diệt_vong ? chúng_ta có_thể hạn_chế bớt ham_muốn ích_kỷ muôn loài cửa sinh_tồn ?
"Thành phần dinh dưỡng nhất của cá mập là lá gan, nhưng con người thì bỏ qua nó, tung hô và mua sụn vi cá mập với giá cắt cổ và hiệu quả chỉ có trong truyền thuyết! Thực tế dùng nhiều sụn vi cá mập gây ""viêm màng túi""!",0,thành_phần dinh_dưỡng cá_mập lá gan con_người bỏ_qua tung_hô mua sụn vi cá_mập giá cắt_cổ hiệu_quả truyền_thuyết ! thực_tế sụn vi cá_mập viêm màng túi !
