text_raw,label,text_cleaned
Cám ơn Huy nghe Huy đọc truyện quá hấp dẫn và hay ngày nào chị cũng nghe . Và không quên bấm like cho Huy .,0,cám_ơn huy huy đọc truyện hấp_dẫn quên bấm like huy
Đang ăn cơm mà rít thuốc lào,0,cơm rít thuốc_lào
truyện hay quá a Huy ơi,0,truyện huy
trọng nam khinh nữ cái định kiến cỗ hữu vô lý ,0,trọng nam khinh nữ định_kiến cỗ hữu vô_lý
Cảm ơn em trai va tác giả,0,cảm_ơn em_trai va tác_giả
Mình đồng cảm voi con bé an. Dung bao gio cha mẹ nói voi con cái khi nó bn mà nói may đi chết đi.,0,đồng_cảm voi bé an dung bao gio cha_mẹ voi con_cái may đi chết đi
Gia đình địa ngục thương An. ,0,gia_đình địa_ngục thương an
Nghe tới phúc 53 mà tức thở ko nổi...ko có cái lý do gì mà cha mẹ đói xử với con cái như vậy. Cái suy nghỉ cổ xuy trong nam khi nữ thật quá bất công mà....tức muốn na thơ.,0,phúc 53 tức thở nổi ko lý_do cha_mẹ đói xử con_cái suy nghỉ cổ xuy nam nữ bất_công tức na_thơ
toi nghiep cho An qua. thuong cho co be . mot cau truyen that cam dong❤,0,toi nghiep an thuong co be mot cau truyen that cam_dong
Truyện hay quá,0,truyện
Quãng cáo quá nhiều,0,quãng cáo
Truyện dù có hư cấu cũng hư cấu vừa phải thôi. Nghe đến lúc mắng con gái học giỏi là hại anh mình,0,truyện hư_cấu hư_cấu mắng con_gái học giỏi hại
Có thể An là con nuôi…?!!,0,có_thể an con_nuôi ? ! !
Cha mẹ và anh toàn là những người ác quá làm sao con nhỏ sống cho nổi. Cho 3 người đó chết hết cho vừa,1,cha_mẹ toàn ác làm_sao sống nổi chết
Cái này không phải truyện mà là kịch bản phim mà❤,0,truyện kịch_bản_phim
Tao mà là con An là cả đình chớt moẹ với tao .,1,tao an đình chớt moẹ tao
con quỷ thực sự lại chính là những con người còn đang sống kia chứ ko phải An. Em có nghe 1 câu chuyện tương tự về việc người mẹ bỏ mặc để cho con gái mình chết đói,0,quỷ thực_sự con_người sống kia an câu_chuyện tương_tự mẹ mặc con_gái chết đói
Này thì Hà Nội nghìn năm văn hiến,1,hà_nội nghìn văn_hiến
Nghe mà cay thế nhỉ,0,cay_thế
Tôi cũng bị đòn roi như vậy hồi còn nhỏ vì sự bất công trong gia đình 😪,0,đòn roi hồi bất_công gia_đình
Quảng cáo hoài,0,quảng_cáo hoài
Mến chào cả nhà nghe truyện. chào Anh Huy MC Đất Đồng Radio 🤗🤗🤗,0,mến chào truyện chào huy mc đất đồng radio
Nhà bạn mình ở Quảng Ninh cũng như thế. Bố thì gia trường,0,quảng_ninh bố gia trường
Câu chuyện ma tâm linh rất hay,0,câu_chuyện ma tâm_linh
Loại mẹ như vậy có chết tao cũng chả khóc,0,mẹ như_vậy chết tao chả khóc
Gia dinh nhu the tot nhat thi k cần,0,gia dinh nhu the tot nhat thi
T Quảng Ninh đây nhưng từ bố mẹ đến e trai đều chiều (em trai kém 5 tuổi) với lí do sau này con gái phải đi lấy ck,0,tao quảng_ninh bố_mẹ trai chiều em_trai kém lí_do sau_này con_gái đi ck
Hi mình Bến Tre nè,0,hi bến tre nè
Khi mới biết kênh kể chuyện nguyển Huy tôi rất thích nghe  mỗi khi mệt mỏi tôi luôn mong trời mau tối để đến giờ được nghe  nhưng giờ đây nhìn thấy kênh này không muốn nghe nữa vì quãng cáo quá nhiều làm rất chán khi thấy kênh này,0,kênh nguyển huy mệt_mỏi mong trời mau tối giờ_đây kênh quãng cáo chán kênh
Dòng thứ con ngu xuẩn,0,dòng ngu_xuẩn
Nghe bức xúc quá,0,bức_xúc
nổi da gà r,0,nổi da_gà
Câu chuyện giống như gd tôi trọng nam khinh nữ nghe câu chuyện mà câm phẩn,0,câu_chuyện gd trọng nam khinh nữ câu_chuyện câm_phẩn
Tôi nghe mà tôi tức.,0,tức
Chuyện hay thương an quá,0,thương an
Kk chào Nguyễn Huy êkip cùng mọi người xem kênh vui vẻ và an lành,0,kk chào nguyễn huy êkip kênh vui_vẻ an_lành
Cau chuyen nghe that xot xa,0,cau chuyen that xot
Loại mẹ này chết đi cho rồi sống để làm gì. Phân biệt đối sử trọng nam khinh nữ như vậy chỉ làm hỏng con,0,mẹ chết đi sống phân_biệt đối sử trọng nam khinh nữ như_vậy hỏng
Tui nói thật với Nguyễn Huy là từ trước đến h chưa bao h tui nghe câu chuyện nào mà khóc như câu chuyện này cuộc sống của tui cũng từng là như vậy đó mà tui uống thuốc 15 viên mà mạng của tui lớn hay sao tui chỉ có mơ màng 1 ngày là hết rồi từ đó tui nghĩ học đi làm cố gắng sống nên tui có thể hiểu cảm giác của bé cảm ơn cậu đã cho tui nhớ lại chuyện mà tui đã cất giữ trong lòng của mình,0,tui nguyễn huy bao tui câu_chuyện khóc câu_chuyện cuộc_sống tui tui uống thuốc 15 viên mạng tui tui mơ_màng tui học đi cố_gắng sống tui có_thể cảm_giác bé cảm_ơn tui tui cất_giữ
Sao nghe giống thằng Khải như con riêng của bà Luyến với ông thầy giáo Mẫn quá?,0,thằng khải con_riêng luyến thầy_giáo mẫn ?
chuyện thôi chứ ngoài đời thực .sự nhịn nhục có giới hạn gặp loại cha mẹ như thế thì thôi 😮 chắc cần,0,đời thực_sự nhịn_nhục giới_hạn cha_mẹ
bức xúc,0,bức_xúc
U là trời lần đầu tiên e nghe truyện này mà e tức á a Huy ơi,0,trời đầu_tiên truyện mà_e tức huy
đừng quá quan trọng vào cái bằng đại học,0,đừng quan_trọng đại_học
Nghe mà tức cái lồng ngưc,0,tức lồng ngưc
Giống nhà mình quá 4 chị em gái cực khổ đi làm tăng ca 12 tiếng ca đêm cho tiền Mẹ vừa đưa Mẹ.Là thằng em Út chìa tay xin Mẹ cho tiền đi đánh bài xào chẻ coi.Mẹ đưa liền trước mặt mình luôn.Nói thì Mẹ nói cho tiền coi như cúng chùa,0,em_gái cực_khổ đi công_an 12 tiếng công_an đêm tiền mẹ mẹ thằng em_út chìa mẹ tiền đi đánh_bài xào chẻ coi mẹ liền mặt mẹ tiền coi cúng chùa
Nghe hay qua ma dau thuong qua chung cam on tac gia va nguyen huy nhieu ok thanks 😊😊😊😊,0,ma dau thuong cam on tac gia va nguyen huy nhieu ok thanks
Nghe mà tức vậy nếu có ngoài đời chắc t nhảy cầu quá,0,tức_vậy đời tao nhảy_cầu
Hello em huy ❤❤❤❤❤,0,hello huy
Khg cha mẹ nào đọc ác như thế,0,khg cha_mẹ đọc ác như_thế
Dạo này toàn kể những chuyện gây bức xúc k vậy. Nghỉ nghe,0,dạo toàn bức_xúc nghỉ
Nhà nghèo mà còn dạy con như quần què. Bực bội 😡,1,nghèo dạy quần què bực_bội
xa hoi ma co nhung bac cha me nhu vay that bat hanh cho nhung phan kam con,0,hoi ma co nhung bac me nhu vay that bat hanh nhung phan kam
Chào em trai và ca nhà nghe truyện vv hp,0,chào em_trai công_an truyện vv hp
truyện hay quá . mà kết cuối cùng thêm dô ng ta phát hiện ra xác 3 ng bằng cách nào rồi c.a kết luận ra sao thì kết truyện,0,truyện kết cuối_cùng dô người_ta phát_hiện xác kết_luận kết truyện
Cha mẹ như zậy vứt....,0,cha_mẹ vứt
Truyện nghe là để giải trí,0,truyện giải_trí
Nghe tức muốn lên máu não 🤡luôn🧠,0,tức máu não
cám ơn Nguyễn Huy ,0,cám_ơn nguyễn huy
Đã trọng nam khinh nữ còn nhẫn tâm ,0,trọng nam khinh nữ nhẫn_tâm
Câu chuyện sao khó hiểu quá sao không có sự giải thích phải có nguyên nhân vì sao mà bố mẹ lại đối xử tàn nhẫn với con gái ruột mình như vậy,0,câu_chuyện giải_thích nguyên_nhân vì_sao bố_mẹ đối_xử tàn_nhẫn con_gái ruột như_vậy
thực tế thì có đó bạn,0,thực_tế
"truyện ma mà muốn giải trí thì khá ít á
truyện giải trí thì phải thuộc thể loại khác",0,truyện ma giải_trí truyện giải_trí thể_loại
Trọng nam khinh nữ ak b,0,trọng nam khinh nữ
Đúng là qua bao mà…nghe truyen mà giận ghé đi những cha mẹ như thế nên có những đứa con như thế…chỉ thương cho An đã đầu thai nhầm nhà nên kho như thế…truyen rất hay là tam gương cho sự trọng nam khỉnh nữ…,0,bao truyen giận ghé đi cha_mẹ đứa thương an đầu_thai nhầm kho truyen hay_là tam gương trọng nam khỉnh nữ
Hi... mình lại cưng con gái hơn nha.😅,0,hi cưng con_gái nha
"Nghe được 25 là đéo muốn nghe nữa,  người viết ra chuyện này đầu óc cũng đéo bình thường",1,25 đéo viết đầu_óc chó đéo bình_thường
nghe buồn vậy trời,0,buồn_vậy trời
Huhu ước gì an bỏ trốn xong quây về trả thù cả gđ,0,huhu ước an trốn xong quây trả_thù gia_đình
quá lòng vòng.  và vớ vẩn.  con mà lại đi ám gia đình.,0,lòng_vòng vớ_vẩn mà_lại đi ám gia_đình
Cha mẹ gì ác vậy,0,cha_mẹ ác_vậy
Mẹ tui cũng có cái tính trọng nam khinh nữ. Tui không chịu,0,mẹ tui trọng nam khinh nữ tui
Nghe mà tức quá trời đi,0,tức trời đi
truyện hay quá - mong tác giả đừng sáng tác nữa,1,truyện mong tác_giả đừng sáng_tác
Nghe cau chuyen nay tuoi nho ve tuoi cung vay cha tuoi cung vay rat la ac,0,cau chuyen tuoi nho ve_tuoi cung vay tuoi cung vay rat la ac
Nghe mà muốn đập bà mẹ ghê. tức á,0,đập mẹ ghê_tức
Truyện thấy vô lý quá,0,truyện vô_lý
Truyện lấy bối cảnh k rõ ràng,0,truyện bối_cảnh rõ_ràng
Môt  GĐ  điên loạn  vì trọng  con trai,0,môt gia_đình điên_loạn trọng con_trai
Vô duyên ,0,vô_duyên
Truyện nghe nặng tâm lý,0,truyện tâm_lý
Nghe bức xúc quá,0,bức_xúc
"Hay ha,  rồi bà mẹ là đàn ông chứ ko phải phụ nữ",0,ha mẹ đàn_ông phụ_nữ
Đồng cảm với lehoangtrung nhưng với vế đầu thôi. Thời buổi nào rồi tác giả hư cấu quá. VN phong kiến ngàn xưa nhưng với gia đình này vào thời điểm điện thoại cục gạch đã có đố cha xã hội có lạc hẫu cỡ nào người cha người mẹ sống trọng nam khinh nữ cũng ko đối xữ với con gái mình như vậy. Tác giả có muốn nổi tiếng có muốn câu vew cũng đừng x..a..ọ như thế cạch luôn đéo nghe chuyện của mầy nữa đâu. Bố...la..ó.,1,đồng_cảm lehoangtrung vế đầu thời_buổi tác_giả hư_cấu vn phong_kiến ngàn_xưa gia_đình thời_điểm điện_thoại cục gạch đố xã_hội lạc hẫu cỡ mẹ sống trọng nam khinh nữ đối xữ con_gái tác_giả nổi_tiếng câu vew đừng cạch đéo mầy bố la_ó
Đời có người mẹ như thế này à! Thật là tàn nhẫn,0,đời mẹ ! tàn_nhẫn
Ai ko tin chứ t rất tin câu chuyện này có thật 100%,0,tao câu_chuyện 100
Truyện này chỉ thể là nhg gđ ngoài bắc họ luôn trọng nam khinh nữ.,1,truyện thể nhg gia_đình bắc trọng nam khinh nữ
nghe mà tức bà mẹ,0,tức mẹ
một câu truyện hay và rất đời! cảm ơn tác giả :),0,câu truyện đời ! cảm_ơn tác_giả
ngoài đời có bà mẹ nào vậy kg chớ nghệ truyện mà thấy bất công quá,0,đời mẹ nghệ truyện bất_công
Lâu lắm rồi mới có bộ truyện hay và cảm xúc như này. Chứ mình ngán mấy bộ thầy pháp chưởng chưởng lắm rồi,0,lắm truyện cảm_xúc ngán mấy thầy_pháp chưởng chưởng lắm
Tôi không thích những thể loại truyện ngắn này,0,thể_loại truyện_ngắn
nghe mà ko cầm dc nước mắt ah,0,cầm dc nước_mắt ah
Thế cũng đọc được có tiếng rồi muốn đọc sao thì đọc á,1,đọc tiếng đọc đọc
Cũng tùy thôi,0,tùy_thôi
trong Nam đỡ hơn nhiều đó má,0,nam đỡ má
Đúng rồi trong nam dễ gi đến mức này,0,nam gi
hk có người mẹ nào mà đối sử với con mình như vậy,0,hk mẹ đối sử như_vậy
hj chào cả nhà,0,hj chào
Cao máu mà nghe những loại truyện này mau ò í e,0,máu truyện mau
Con mình sinh ra mà sao như con ghẻ vậy,0,sinh ghẻ_vậy
Mới vừa nghe đoạn đầu thấy sự đối sử phân biệt của 2ong bà già ,0,đoạn đầu đối sử phân_biệt 2ong bà_già
Hay mà bức xúc nữa,0,bức_xúc
Truyện rất hay! Xin cảm ơn tác giả Duong Đạt và chú Huy Đất ! ✍️👻🥵🎤🙌🙏🏾🫶🤙,0,truyện ! cảm_ơn tác_giả duong huy đất !
cái này do cha mẹ  đối sử ko phải..làm cha mẹ nv ko dc..  áp đặt 2dua con qua...,0,cha_mẹ đối sử cha_mẹ nv dc áp_đặt 2dua
Nghe mà khóc hết nước mắt,0,khóc nước_mắt
Truyện càng nghe càng tức,0,truyện tức
Nguyễn Huy kể chuyện thật cuốn,0,nguyễn huy
Ko thuong ko yeu thì có đẻ  rđẻ ra là khinh chi thứ sống vô tam ac đọc,0,thuong yeu thì_có đẻ rđẻ khinh chi sống vô tam ac đọc
Truyện hay  quá ghét  cái  thoi  trong  nam  khinh nữ  của  người  mẹ 😊,0,truyện ghét thoi nam khinh nữ mẹ
Nghe chuyện này tức bà mẹ này quá .. tức quá Huy tại bả mà con trai bả hư .,0,tức mẹ tức huy bả con_trai bả hư
Hơi vô lý,0,hơi vô_lý
chuyện hay,0,chuyê
Thương an quá huy ơi phải sống chung với một lũ ác độc.,0,thương an huy sống lũ ác_độc
Truyen qua hay ❤❤❤,0,truyen
Nghe tuc quá trong nam khinh Nữ. Toi cho bé An,0,tuc nam khinh nữ toi bé an
Chuyện viết hơi quá làm gì đến nỗi như vậy,0,viết hơi đến_nỗi như_vậy
Nghe mà ( sốc ) ba mẹ An dốt nát mất hết nhân tính - ko có nhân phẩm / tội cho An sống trong gđ mà như cái ổ quỉ,0,sốc mẹ an dốt_nát nhân_tính có_nhân_phẩm tội an sống gia_đình quỉ
Chị nghe chuyện trọng nam khinh nữ chị nghe rất khó chịu ,0,trọng nam khinh nữ khó_chịu
Hai vợ chồng thằng này khốn nạn thật,0,hai vợ_chồng thằng khốn_nạn
Mụ luyến đúng là kẻ điên. Chị thương cho an đứa con gái đáng thương,0,mụ luyến kẻ điên thương an đứa con_gái thương
1 câu chuyện vô lý vô cùng...à mà cũng đúng vì tg nhỏ tuổi chưa thấu sự đời...,1,câu_chuyện vô_lý vô_cùng tg nhỏ_tuổi thấu sự_đời
Tao cũng tên an đó nha cái ba mẹ qúy nà tao tức bã 😡😡😡😡😡😡😡,0,tao an nha mẹ qúy nà tao tức bã
Giống game thần trùng vậy,0,game thần trùng_vậy
Thứ mẹ qủy doc ac,0,mẹ qủy doc ac
Vay là 1 gia dinh trong nam khinh nữ như toi vay  tui get nhung me nhu vay,0,vay gia dinh nam khinh nữ toi vay tui get nhung me nhu vay
Mới nghe đoạn đầu câu chuyện thôi Mặc dù chỉ là nghe chuyện thôi mà sự bức xúc và tức giận làm cho máu nóng của tôi sôi sục lên rồi huy ơi !,0,đoạn đầu câu_chuyện mặc_dù bức_xúc tức_giận máu_nóng sôi_sục huy !
Nghe rất bức xúc luôn,0,bức_xúc
Con trai con gái đứa nào cũng là con phân biệt để làm chi có ích lợi gì cho mình làm gì cho anh em nó ghét lẫn nhau đứa thương đứa ghét làm cha mẹ không công bằng đau qua câu chuyện này Phật cha mẹ rút kinh nghiệm lại mình không nói là ai hết kế nghiệp sau này mình hưởng thôi mình mạnh khỏe tôn trọng nếu mình bệnh hoạn nó ghét mình trong lúc nó nhớ lại mình ghét nó không bao giờ lo cho mình,0,con_trai con_gái đứa phân_biệt làm_chi có_ích_lợi anh_em ghét lẫn đứa thương đứa ghét cha_mẹ công_bằng đau câu_chuyện phật cha_mẹ rút kinh_nghiệm kế_nghiệp sau_này hưởng mạnh_khỏe tôn_trọng bệnh_hoạn ghét ghét bao_giờ lo
Câu chuyện nay sao giong minh qua minh ko dc me thuong hoi nhỏ minh cung uong thuoc tự tử,0,câu_chuyện giong minh minh dc me thuong hoi minh cung uong thuoc tự_tử
tào lao dữ vậy...2.3 tr ko đủ mua 1 chầu nhậu cho ck,0,tào_lao triệu mua chầu nhậu ck
cha mẹ vì mà như đồ đien,0,cha_mẹ đồ đien
ngoài đời bác chưa gặp thì ko phải là ko có,0,đời
​ @HuyềnNgọc-j1g5m ko có người mẹ nào thấy con chết mà vô tâm và mừng rỡ vậy đâu...trừ phi cỡm đoạt ts khủng khiếp như c Hằng họ mới mừng...,0,huyềnngọc j1g5m mẹ chết vô_tâm mừng_rỡ trừ_phi_cỡm đoạt tại_sao khủng_khiếp hằng mừng
Ác quỷ cha. Mẹ. Anh,0,ác quỷ cha_mẹ
sự thật,0,sự_thật
"Giận run người là đây.
Quả báo cho những ai làm cha làm mẹ độc ác.
Tiếc cho một nhân tài.😢😢😢",0,giận run quả_báo mẹ độc_ác tiếc nhân_tài
Thằng con trai giống y con gái mẹ nó,0,thằng con_trai con_gái mẹ
mình vẫn ưu ái cho con trai hơn..nhưng mình làm cha mẹ sẽ ko bất công như 2 ng làm cha mẹ như trong chuyện...tệ lậu...và quá ngu si...,0,ưu_ái con_trai cha_mẹ bất_công cha_mẹ tệ lậu ngu_si
Tại sao con nào cũng phải mang nặng đẻ đau,0,tại_sao đẻ_đau
Gi ₫au ma nghe truyen nay buon qua thuong em,0,gi au ma truyen buon thuong
truyện hay,0,truyện
Câu chuyện rất hay cám ơn tác giả cám ơn Nguyễn huy và toàn thể ê kíp,0,câu_chuyện cám_ơn tác_giả cám_ơn nguyễn huy toàn_thể ê_kíp
Trọng Nam khinh Nữ,0,trọng nam khinh nữ
con nào mà chẳng là con...hazzz,0,chẳng_là hazzz
Mot cAU CHuyen that y nghia cam on tac gia va chau nguyen huy chuc suc khoe,0,mot cau chuyen that nghia cam on tac gia va chau nguyen huy chuc suc khoe
nghe mà bức xúc gd tồi tàn này ghê nơi,0,bức_xúc gd tồi_tàn ghê
Làm gì mà có người mẹ nào ác với c mình như vậy. Có viết hoi quá ko ta.con hơn mẹ ghẻ là sau,0,mẹ ác như_vậy viết hoi ta mẹ_ghẻ
Có đấy mẹ tôi cũng như vậy luôn nhìn tôi với ánh mắt hình viên đạn,0,đấy mẹ như_vậy ánh mắt hình viên đạn
Nghe câu chuyện này làm tôi nhớ đến tôi của ngày xưa  tôi cũng bị cha mẹ tôi đối xử y như bé an trong câu chuyện này. Nó đau đến thấu trời xanh. Nhưng tôi không chết mà phải sống sống tốt hơn. Nhưng cho đến tận bây giờ cha mẹ vẫn không buôn tha  côn lấy tài sản của tôi để bù đắp cho con trai. Nhưng mọi người biết không bị con dâu nó chửi nguyên cả gia phả luôn. Tôi chỉ cười mà không nói câu nào. Bệnh tật thì con gái lo khi khởi bệnh là lo cho con trai.  Ba. Mẹ tôi y như ông khoác và bà luến vậy.,0,câu_chuyện ngày_xưa cha_mẹ đối_xử y_như bé an câu_chuyện đau thấu trời xanh chết sống sống tận bây_giờ cha_mẹ buôn tha côn tài_sản bù_đắp con_trai dâu chửi nguyên gia_phả cười câu bệnh_tật con_gái lo khởi bệnh lo con_trai mẹ y_như khoác luến_vậy
Truyện rất hay và  bức  xuc chơi  thoi trọng  nam khinh nữ  của  ngươi  mẹ,0,truyện xuc thoi trọng nam khinh nữ mẹ
Nghe mà đau lòng thương xót cho cô bé,0,đau_lòng thương_xót bé
Truyện dở tệ,0,truyện dở_tệ
Một bài học cảnh tỉnh cho bậc làm cha mẹ có tư tưởng trọng nam khinh nữ,0,bài_học cảnh_tỉnh bậc cha_mẹ tư_tưởng trọng nam khinh nữ
nghèo không có tiền mà sao ăn ngon vậy?,0,nghèo tiền ngon_vậy ?
Cái này có phải là một gd không nhỉ 😂,0,gd
Cái loại thành phần bố mẹ không ra gì đổ lỗi lên đầu con gái mình mọi thứ xấu xa đều đổ cho con. Nghe chuyện mà muốn chửi thề luôn,0,thành_phần bố_mẹ đổ lỗi đầu con_gái xấu_xa đổ chửi thề
nghe chuyện này Tao muốn chửi thề thấy ghê,0,tao chửi thề ghê
Nghe truyện ma uất ức dùm co bé.cha mẹ gì k đau oc qua nuông chiều thứ k ra gì,0,truyện ma uất_ức dùm co bé cha_mẹ đau oc nuông_chiều ra_gì
Dạo này quản cáo nhiều quá,0,dạo quản_cáo
cảm ơn cuộc đời cho con 1 gia dinh yêu thương con. cầu mong k 1 ng con gái nào phải chịu như cô bé trong truyện,0,cảm_ơn cuộc_đời gia dinh yêu_thương cầu_mong con_gái bé truyện
Nếu được là đấng tối cao tôi sẽ o cho 3 kẻ trong gia đình đó thành người,0,đấng tối_cao kẻ gia_đình thành
Tui cũng như bạn vậy đó trúng huy hoạch đất cho con trai và gửi ngân hàng con trai cũng biết và được bao nhiêu tiền con trai cũng biết còn tui không có lấy nổi 1k và rồi tất cả cũng tiêu tan theo gió và có cô con 🍓 thì thôi rồi và bây h tui rất ổn và hạnh phúc bên gia đình nhỏ của tui được gia đình chồng yêu thương hơn gia đình của mình,0,tui trúng huy hoạch đất con_trai gửi ngân_hàng con_trai bao_nhiêu tiền con_trai tui nổi 1k tất_cả tiêu_tan gió bây tui ổn hạnh_phúc gia_đình tui gia_đình chồng yêu_thương gia_đình
Chúc bạn thật hạnh phúc . Mình thì được ba mẹ thương yêu . Nhưng bù lạ Ck ko thương nên mình rất khổ .,0,chúc hạnh_phúc mẹ thương_yêu bù lạ ck thương khổ
Tôi hiểu bạn vì chúng ta giống nhau ,0,chúng_ta
Tưởng chỉ có trong truyện...đời này còn thứ cha mẹ vậy sao,0,tưởng truyện đời cha_mẹ vậy_sao
Cố gắng sống vì bản thân mình nhé ạ,0,cố_gắng sống bản_thân
​ @Minnie_93-k4h dạ.e cảm ơn nhìu ạ ❤,0,minnie 93 k4h cảm_ơn
Đồng cảm với bạn,0,đồng_cảm
​ @TrinhHuynh-c1r cảm ơn bạn ❤,0,trinhhuynh c1r cảm_ơn
Đồng cảm với b,0,đồng_cảm
​ @PhuongTruong-z4f cảm ơn bạn ❤,0,phuongtruong z4f cảm_ơn
Ko hieu sao làm cha làm mẹ tại sao ác đến vậy ko biết nua😢,0,hieu mẹ tại_sao ác nua
Đồng cảm vs b.😢,0,đồng_cảm vs
Tội nghiệp anh quá😢😢😢😢😢😢😢😢😢😢,0,tội_nghiệp
Thương bạn,0,thương
nếu ai lỡ đầu thai làm con của cái loại cha mẹ không bằng cầm thú này thì hãy đợi đến khi 16 tuổi đủ làm đc cái cccd rồi hãy rời đi tìm nơi khác mưu sinh cả đời đừng bao giờ gặp lại họ nửa thứ không tình người đó không đáng làm cha mẹ,0,lỡ đầu_thai cha_mẹ cầm_thú đợi 16 cccd rời đi mưu_sinh đời đừng bao_giờ nửa tình cha_mẹ
Đồng cảm với bạn ❤,0,đồng_cảm
Lòng mẹ bao la  như biển thái bình...mẹ ơi ,0,mẹ bao_la biển thái_bình mẹ
Nhà mình 2 đứa con gái,0,đứa con_gái
Mình cùng chung hoàn cảnh nè bạn...rất tủi thân,0,hoàn_cảnh nè tủi_thân
Sao phai lo,0,phai lo
Tôi cũng vậy ngày xưa bố mẹ cũng bảo làm cái méo gì thứ con gái..hazzaj..nghĩ đến mà lại buồn..😶😶,0,ngày_xưa bố_mẹ bảo méo con_gái hazzaj mà_lại buồn
Nghe truyện mà rất bức xúc cho em,0,truyện bức_xúc
Nghẹn ngào,0,nghẹn_ngào
thông cảm vs b,0,thông_cảm vs
Tôi chỉ nghĩ trường hợp này chỉ có trên truyện thôi chứ ngoài đời có chuyện đó luôn ak thương bạn,0,trường_hợp truyện đời thương
E cũng chung số phận . Nhưng đó la chị gái chứ kg phải a trai e... Cái gì cũng nghĩ cho chị gái. Con e như con ở v á 😢,0,số_phận la chị_gái trai gái ở_vậy
Bớt đi m ..,1,bớt đi mày
Chị ơi. Cố lên nhé. Nhân quả sẽ bù đắp lại những thiệt thòi đó cho chị thôi. Chị vững lòng giữ tâm mình nhé,0,cố nhân_quả bù_đắp thiệt_thòi vững_lòng tâm
Tại sao lại có bậc cha mẹ độc ác vậy? Bạn có buồn lắm không?,0,tại_sao bậc cha_mẹ độc_ác_vậy ? buồn lắm ?
có mới nới nhe...bốc phét,1,nới nhe bốc_phét
Bạn thật cao thượng,0,cao_thượng
😊0poi12qwn12345 gì tôi tooin,0,0poi12qwn12345 tooin
Mình cùng chung số phận như bạn.ko có nỗi đau nào đau bằng cùng một dòng máu,0,số_phận ko nỗi đau đau dòng máu
​ @thuytienphamthi-g8j sao lại có người làm cha làm mẹ như vậy,0,thuytienphamthi g8j mẹ như_vậy
 @thuytienphamthi-g8j thương bạn quá,0,thuytienphamthi g8j thương
​ @thuytienphamthi-g8j thương bạn,0,thuytienphamthi g8j thương
Thương.,0,thương
​ @anhaolethi2254 dạ.e cảm ơn ạ ❤,0,anhaolethi2254 cảm_ơn
Nghe bức xúc mà hay,0,bức_xúc
Cha mẹ thể loại gì đây. Chắc con bé kiếp truoc nợ gia đình này,0,cha_mẹ thể_loại bé kiếp truoc nợ gia_đình
Quảng cáo nhiều quá,0,quảng_cáo
Nghe truyện này những bậc làm cha mẹ nên xem lại cách đối xử với con cái,0,truyện bậc cha_mẹ xem_lại đối_xử con_cái
Nghe mà bứt xúc trọng nam khinh nữ. Sự nuông chiều xin ra đứa con ngỗ nghịch vô dụng. Thật đáng ghét có những bật phụ huynh vô lý…..,0,bứt xúc trọng nam khinh nữ nuông_chiều đứa ngỗ_nghịch vô_dụng ghét bật phụ_huynh vô_lý
Truyện nghe rất hay và bức xúc. Đúng là ác giả,0,truyện bức_xúc ác giả
Huy ! Có kênh nào đọc truyện của Huy,0,huy ! kênh đọc truyện huy
Truyên riêt ròi xàm k,0,truyên riêt ròi xàm
Này chỉ có bọn parky mời kì thị như z thôi.,1,bọn bắc kỳ mời kì_thị
Hi MN,0,hi
quá đau  xót nếu trên đời này lại có cha có mẹ như vậy 😭😭😭,0,đau_xót đời mẹ như_vậy
Cha mẹ mang tâm lý bệnh hoạn dồn sức nuôi dạy một đứa con bệnh hoạn gấp đôi :),0,cha_mẹ tâm_lý bệnh_hoạn dồn sức nuôi dạy đứa bệnh_hoạn gấp đôi
Thị Thu Lan Nguyễn . Kính chào chị Thu Lan ! Kính chúc chị cùng gia đình một ngày mới an lành và hạnh phúc ! 🙏🏾🤝✌🏼🥰💞❤️☘️🫶🙌,0,thị thu lan nguyễn kính chào thu lan ! kính chúc gia_đình an_lành hạnh_phúc !
​ @duongtran9655  Cám ơn em nhen. Chúc em buổi sáng 1 ngày tốt lành. 🥰❤🍀,0,duongtran9655 cám_ơn nhen chúc tốt_lành
Đúng là Luân hồi quả báo😢😢😢,0,luân_hồi quả_báo
Thì báo cáo nó đi ổng sao quản hết dc,0,báo_cáo đi quản dc
pbvm biến giùm đi,0,pbvm biến giùm đi
Cảm ơn em trai va tác giả,0,cảm_ơn em_trai va tác_giả
Chuyên hay 👍👍👍👍👏👏👏👏😀😛🥰🤗,0,chuyên
Chào nguyên huy đẹp trai😊😊😊😊😊trẻ trung vui vẻ🎉🎉🎉🎉🎉chào tác giả vui vẻ❤❤❤❤❤,0,chào nguyên huy đẹp_trai trẻ_trung vui_vẻ chào tác_giả vui_vẻ
Chị chào chú Nguyễn Huy ✋ rất cảm ơn tác giả 💐🎶🎧👻,0,chào nguyễn huy cảm_ơn tác_giả
Chị chào em Huy chúc em và GĐ nhiều sức khỏe vui vẻ và hạnh phúc 😊❤❤❤🎉🎉🎉,0,chào huy chúc gia_đình sức_khỏe vui_vẻ hạnh_phúc
ten AN .tuong cuoc doi se binh an .nhung bao gio cuoc doi binh an cả,0,ten an tuong cuoc doi se binh an nhung bao gio cuoc doi binh an
